feature,PC1_loading,PC2_loading
mean_rmsd,1.093658238139032,-0.054435124276445375
median_rmsd,1.0858131823246564,-0.10888551508451495
std_rmsd,1.0719131314639863,0.20956786920496542
max_rmsd,0.6556381835349872,0.8620443083380988
min_rmsd,-1.0908318307789662,0.09830472213150834
q75_rmsd,1.092106377323633,-0.025478458281917207
q25_rmsd,1.0888225407942518,-0.10942819515530901
iqr_rmsd,1.088245937591729,0.034515276390426675
skewness,-0.5942622006220667,0.8977172079079341
kurtosis,-0.5305536097268342,0.9551483931071639
frac_low_rmsd,-1.0842173178740242,0.1047174988569823
frac_medium_rmsd,1.081900267813767,-0.1277996919466842
frac_high_rmsd,1.058905646127757,0.2332762527751867
protein_mean_rmsd,1.0938786659844506,-0.04119160286256249
protein_max_rmsd,0.6556381835349872,0.8620443083380988
protein_std_rmsd,1.069441581188805,0.23190502749808461
dna_mean_rmsd,1.084292370048873,-0.12222911664777489
dna_max_rmsd,0.9107285829716738,-0.13152889397952933
dna_std_rmsd,1.035915387589241,0.1291447635682742
